id_webb;name;long_name;unit;data_source;group_question;comment;comment2;ind_text;ind_text2;prefered_aim;decimal;vis_id;core_healtcare;description_key;group1;group2;group3;group4;group5;group6;group7;group8;group9;group10
516;Basbehandling vid hjärtsvikt;Behandling med både RAAS-hämmare och betablockerare vid hjärtsvikt. Avser patienter som vårdats på sjukhus för hjärtsvikt vid minst ett tillfälle under en 5-årsperiod och som hämtat båda läkemedlen från apotek. Åldersstandardiserade värden;Procent;Patientregistret, dödsorsaksregistret och läkemedelsregistret, Socialstyrelsen;0;Ny variant med 0-5 år istället för 0-6 månader.;;0;;1;1;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/basbehandlingvidhjartsvikt1;Hjärtsjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
517;Antikoagulantia vid förmaksflimmer efter stroke;Andel patienter med förmaksflimmer som sjukhusvårdats för stroke under och som 12-18 månader senare behandlats med antikoagulantia. Avser patienter 18-79 år. Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/antikoagulantiavidformaksflimm2;Strokesjukvård;Läkemedel;sos grundindikator;;;;;;;
518;Blodfettssänkande behandling 12-18 månader efter stroke, 18-79 år;Andel patienter som vårdats för stroke under och som 12-18 månader senare behandlats med blodfettsänkande behandling. Avser personer 18-79 år. Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;"Indikatorn visar andel patienter i ålder a) 18-79 år alt. b) 18 år och äldre eller c) 80 år och äldre, som vårdats för stroke under den aktuella tvåårsperioden, och som 12-18 månader senare behandlats med blodfettssänkande läkemedel.


Efter stroke är sekundärpreventiva insatser viktiga för att förhindra återinsjuknande i stroke eller annan hjärt- och kärlsjukdom. Behandling med blodfettssänkande läkemedel (statiner) har dokumenterat god effekt som sekundärprevention efter hjärninfarkt (ischemisk stroke). Åtgärden har därför hög prioritet i de nationella riktlinjerna för strokesjukvård. Indikatorn mäter andelen patienter med förstagångsinsjuknande i hjärninfarkt som 12-18 månader efter sjukhusvistelsen hämtat ut blodfettssänkande läkemedel. Data för indikatorn är inhämtat under en tvåårsperiod. Indikatorn speglar processkvalitet inom sjukhusvård och primärvård när det gäller beslut om och uppföljning av sekundärpreventiv läkemedelsbehandling. Kvinnor behandlas i lägre utsträckning än män.  Socialstyrelsens nationella utvärdering av strokesjukvården 2011 tyder på att det finns vissa könsskillnader i behandlingen redan vid utskrivningen från sjukhus, men de blir mer uttalade efter 12-18 månader.";;1;1;0;0;Denna/dessa saknas i indikatorbibliotek: Nr 26 i denna pdf (beskrivningar ÖJ läkemedel 2015): http://www.socialstyrelsen.se/SiteCollectionDocuments/oppna-jamforelser-2015-lakemedel.pdf;Strokesjukvård;Läkemedel;sos grundindikator;;;;;;;
519;Blodfettssänkande behandling 12-18 månader efter stroke, 18 år och äldre;Andel patienter som vårdats för stroke under och som 12-18 månader senare behandlats med blodfettsänkande behandling. Avser personer 18 år och äldre. Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;Denna/dessa saknas i indikatorbibliotek: Nr 26 i denna pdf (beskrivningar ÖJ läkemedel 2015): http://www.socialstyrelsen.se/SiteCollectionDocuments/oppna-jamforelser-2015-lakemedel.pdf;Strokesjukvård;Läkemedel;sos grundindikator;;;;;;;
520;Blodfettssänkande behandling 12-18 månader efter stroke, 80 år och äldre;Andel patienter som vårdats för stroke under och som 12-18 månader senare behandlats med blodfettsänkande behandling. Avser personer 80 år och äldre. Åldersstandardiserade värden;Procent;Patientregistret, läkemedelsregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;Denna/dessa saknas i indikatorbibliotek: Nr 26 i denna pdf (beskrivningar ÖJ läkemedel 2015): http://www.socialstyrelsen.se/SiteCollectionDocuments/oppna-jamforelser-2015-lakemedel.pdf;Strokesjukvård;Läkemedel;sos grundindikator;;;;;;;
527;Påverkbar slutenvård vid hjärtsvikt;Antal slutenvårdsperioder med diagnos för hjärtsvikt per 100 000 invånare 20 år eller äldre. Åldersstandardiserade värden;Per 100 000 invånare ;Patientregistret, Socialstyrelsen;0;Hur lång mätperiod för Lt-jämförelse behövs?;;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/undvikbarslutenvard-hjartsvikt;Hjärtsjukvård;Sjukdomsspecifik;sos grundindikator;;;;;;;
528;Dödlighet i stroke;Dödsfall i stroke per 100 000 invånare 1–79 år. Åldersstandardiserade värden;Per 100 000 invånare ;Dödsorsaksregistret, Socialstyrelsen;0;"""Samma"" som Sjukv.relaterad åtg dödlighet men enbart stroke.";;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/atgardbardodlighetstroke;Stroke;Sjukdomsspecifik;sos grundindikator;;;;;;;
529;Påverkbar slutenvård vid diabetes;Antal slutenvårdsperioder med diagnos för diabetes per 100 000 invånare 20 år eller äldre. Åldersstandardiserade värden;Per 100 000 invånare ;Patientregistret, Socialstyrelsen;0;0;;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/undvikbarslutenvarddiabetes;Diabetes;Sjukdomsspecifik;sos grundindikator;;;;;;;
530;Dödlighet i hjärt-kärlsjukdom vid diabetes;Antal döda i hjärt- och kärlsjukdomar bland 100 000 personer som behandlas med diabetesläkemedel. Åldersstandardiserade värden;Per 100 000 diabetiker;Dödsorsaksregistret och läkemedelsregistret, Socialstyrelsen;0;0;;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/dodlighetihjart-ochkarlsjukdom;Diabetes;Sjukdomsspecifik;sos grundindikator;;;;;;;
532;Påverkbar slutenvård vid astma;Antal slutenvårdsperioder med diagnos för astma per 100 000 invånare 20 år eller äldre. Åldersstandardiserade värden;Per 100 000 invånare ;Patientregistret, Socialstyrelsen;0;0;;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/undvikbarslutenvard-astma;Astma;Sjukdomsspecifik;sos grundindikator;;;;;;;
533;Åtgärdbar dödlighet i KOL;Dödsfall i KOL per 100 000 invånare 1–79 år. Åldersstandardiserade värden;Per 100 000 invånare ;Dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/atgardbardodlighetikol;KOL;Sjukdomsspecifik;sos grundindikator;;;;;;;
534;Påverkbar slutenvård vid KOL;Antal slutenvårdsperioder med diagnos för KOL per 100 000 invånare 20 år eller äldre. Åldersstandardiserade värden;Per 100 000 invånare ;Patientregistret, Socialstyrelsen;0;0;;0;;0;0;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/undvikbarslutenvardvidkol;KOL;Sjukdomsspecifik;sos grundindikator;;;;;;;
535;Återinskrivning i sluten vård vid KOL;Andel personer återinskrivna i slutenvård inom 30 dagar efter sluten vård med KOL-diagnos;Procent;Patientregistret, Socialstyrelsen;0;0;;0;;0;1;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/aterinskrivningislutenvardvidk;KOL;Sjukdomsspecifik;sos grundindikator;;;;;;;
541;Överdödlighet för vuxna patienter med schizofreni;Dödlighet bland personer med schizofreni jämfört med dödligheten i befolkningen. Värdet 1,0 motsvarar befolkningens nivå och innebär att ingen överdödlighet finns. Avser personer 20 år eller äldre. Åldersstandardiserade värden;Kvot;Patientregistret och dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;2;#SAKNAS!;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/overdodlighetvidschizofreni;Psykiatri;Sjukdomsspecifik;sos grundindikator;;;;;;;
543;Fetma vid inskrivning till mödravård;Andel gravida kvinnor med fetma eller övervikt vid inskrivning i mödravård;Procent;Medicinska födelseregistret, Socialstyrelsen;0;0;;0;;0;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojkroniska/overviktochfetmavidinskrivning;Graviditet, förlossnings- och nyföddhetsvård;0;sos grundindikator;;;;;;;
553;Landstingens hälso- och sjukvårdskostnad;Landstingens hälso- och sjukvårdskostnader per invånare. Primärvårdsansluten hemsjukvård och tandvård är exkluderade. Fasta priser;Kronor;Sveriges Kommuner och Landsting och Statistiska centralbyrån;0;0;;1;;1;0;Strukturjusterade hälso- och sjukvårdskostnader per invånare. Primärvårdsansluten hemsjukvård, tandvård och omstruktureringskostnader är exkluderade.;0;0;Kostnader ;;#SAKNAS!;;;;;;;
577;Skador hos nyfödda barn;Antal levandefödda barn med födelsevikt över 2 000 gram och som har minst en av utvalda diagnoser upptäckta inom 7 dygn efter födelse. Åldersstandardiserade värden;Antal per 1 000 födda barn;Medicinska födelseregistret och patientregistret, Socialstyrelsen ;0;0;;0;;0;0;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/skadorhosnyfoddabarn;0;0;sos grundindikator;;;;;;;
588;Oönskade händelser efter knäprotesoperation;Andel av oönskade händelser inom 30 dagar efter knäprotesoperation;Procent;Svenska knäprotesregistret. Patientregister, Socialstyrelsen;0;0;;0;;0;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/oonskadehandelserefterknaprote;0;0;sos grundindikator;;;;;;;
589;Oönskade händelser efter höftprotesoperation ;Oönskade händelser efter höftprotesoperation inom 90 dagar;Procent;Svenska höftprotesregistret. Patientregistret, Socialstyrelsen;0;0;;0;;0;1;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/oonskadehandelserefterhoftprot;0;0;sos grundindikator;;;;;;;
597;Påverkbar slutenvård, äldre personer;Antal personer med påverkbara slutenvårdstillfällen per 100 000 invånare, 65 år eller äldre;Antal per 100 000 invånare;Patientregistret, Socialstyrelsen;0;0;;0;;0;0;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/undvikbarslutenvard-aldreperso;0;0;sos grundindikator;;;;;;;
599;Akut återinskrivning efter förlossning;Andel mödrar som återinskrivits på vårdavdelning inom 30 dagar efter förlossningen för en diagnos inom graviditet och förlossning. Avser ej planerad vård. Åldersstandardiserade värden;Procent;Medicinska födelseregistret och patientregistret, Socialstyrelsen;0;0;;0;;0;2;0;0;http://www.socialstyrelsen.se/indikatorer/sokiindikatorbiblioteket/ojhs/aterinlaggningefterforlossning;0;0;sos grundindikator;;;;;;;
600;Överlevnad vid prostatacancer (**EJ INDIKATOR!!**);Relativ 5-årsöverlevnad vid prostatacancer. Avser patienter 30–89 år vid diagnos. Åldersstandardiserade värden;Procent;Cancerregistret, Socialstyrelsen;0;0;;0;;1;1;0;0;0;0;0;sos grundindikator;;;;;;;
607;Täckningsgrad för gynekologisk cellprovskontroll;Andel kvinnor som genomgår gynekologisk cellprovskontroll. Avser kvinnor 23–70 år;Procent;Nationellt kvalitetsregister för Cervixcancerprevention;”Hur väl bidrar hälso- och sjukvården till att hålla oss friska?”;0;;0;;1;1;0;ja;0;0;0;0;;;;;;;
608;Medicinsk bedömning i primärvård inom 3 dagar;Andel av de medicinska bedömningarna av legitimerad personal inom primärvård som gjordes inom 3 dagar;Procent;Väntetider i vården, Sveriges Kommuner och Landsting;”Har vi tillgång till hälso- och sjukvård när vi behöver?”;0;;0;;1;1;0;ja;0;0;0;0;;;;;;;
609;Sjukvårdsrelaterad åtgärdbar dödlighet (EUROSTAT/OECD);Sjukvårdsrelaterad åtgärdbar dödlighet – enligt EUROSTAT och OECD:s urval för orsaker och åldrar (vanligen 0–74 år) – dödsfall per 100 000 invånare. Åldersstandardiserade värden enligt europeisk standardbefolkning;Antal per 100 000 invånare;Dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;0;0;”Blir vi friskare och lever längre?”;0;0;0;0;;;;;;;
610;Hälsopolitiskt åtgärdbar dödlighet (EUROSTAT/OECD);Hälsopolitiskt åtgärdbar dödlighet – enligt EUROSTAT och OECD …... Åldersstandardiserade värden;Antal per 100 000 invånare;Dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;0;Hälsopolitiskt åtgärdbar dödlighet – dödsfall per 100 000 invånare 1-79 år. Åldersstandardiserade värden.;0;0;Dödlighet, hälsotillstånd med mera;;0;;;;;;;
611;Åtgärdbar dödlighet (EUROSTAT/OECD);Åtgärdbar dödlighet (EUROSTAT/OECD) …..;Antal per 100 000 invånare;Dödsorsaksregistret, Socialstyrelsen;0;0;;0;;0;0;0;0;0;Dödlighet, hälsotillstånd med mera;0;0;;;;;;;
